id,click
3.52023342649705e+18,
3.52711448178542e+18,
3.52800843569371e+18,
3.52946677756436e+18,
3.5315106996256e+18,
3.53638199523209e+17,
3.53849189853067e+18,
3.54112337181321e+18,
3.54292511949408e+17,
3.54312985989712e+18,
3.54523344448247e+18,
3.56082510385073e+17,
3.56708167457694e+18,
3.5703333249992e+18,
3.57188283772201e+18,
3.57902949578188e+18,
3.58962049198992e+18,
3.59271966113465e+18,
3.5953597034692e+18,
3.59716982632206e+18,
3.60435725591278e+18,
3.60669507453724e+18,
3.61486790212305e+18,
3.61691094190117e+17,
3.62020694090073e+17,
3.62919679424182e+18,
3.63513369239395e+18,
3.64404882479335e+18,
3.64659643004264e+18,
3.64661485879309e+18,
3.65649496180459e+17,
3.65744405823215e+18,
3.66188157572514e+18,
3.66426327856776e+17,
3.66443428063208e+17,
3.66827399916997e+18,
3.67061878007051e+18,
3.67371229640022e+18,
3.67801401484079e+18,
3.68040578743135e+18,
3.68192205332157e+18,
3.68300359952978e+18,
3.68379569250248e+18,
3.68750422996545e+18,
3.69016005948102e+18,
3.69191545159362e+18,
3.69410703411937e+18,
3.70390285593266e+18,
3.7072789410809e+18,
3.71411284276435e+18,
3.71805532336699e+18,
3.72510709248896e+18,
3.72571684904758e+18,
3.72631931734499e+18,
3.73268933001063e+17,
3.73548523003392e+18,
3.73645001391614e+18,
3.73758911519725e+18,
3.73839621606475e+18,
3.73850873159468e+18,
3.73892846505436e+17,
3.74472593018314e+18,
3.75635542111484e+18,
3.7609208041548e+18,
3.76402779495858e+18,
3.76717296990796e+18,
3.76853543005402e+18,
3.77521370963769e+18,
3.7851311531633e+18,
3.78599240886796e+17,
3.7882160777171e+18,
3.79372816531021e+18,
3.79842594393601e+18,
3.79891672198601e+18,
3.81142457938607e+18,
3.81499544462777e+17,
3.8228217980998e+18,
3.82326432483568e+18,
3.84035745925756e+18,
3.84052149757775e+18,
3.84700351063087e+18,
3.85186373209455e+18,
3.85852555270446e+18,
3.86149972120002e+18,
3.86839691505185e+18,
3.87502461601205e+18,
3.89049327463038e+18,
3.89064428853881e+18,
3.89074745728173e+18,
3.90191880976346e+18,
3.90857849150236e+18,
3.91412545056311e+18,
3.91694086875062e+17,
3.92191142574586e+18,
3.92514572997875e+18,
3.92804101180945e+18,
3.92857189638223e+17,
3.93114527144387e+18,
3.93492041699464e+18,
3.93606786793813e+18,
3.93879954706784e+18,
3.94592809291281e+18,
3.95293319916355e+18,
3.95943650196803e+18,
3.9615267344517e+18,
3.962742455572e+18,
3.96393582620303e+18,
3.96632018684046e+18,
3.96961915835395e+18,
3.97037179630426e+18,
3.97108505064694e+18,
3.97248712118869e+18,
3.97318224089274e+18,
3.98380209944633e+18,
3.98513360855149e+18,
3.99549888421936e+17,
3.99959868805784e+18,
4.01139673692425e+18,
4.01476123358203e+17,
4.01760477672577e+18,
4.02265039245324e+17,
4.02483453050214e+17,
4.03019903148216e+18,
4.03564603965732e+18,
4.03573283924125e+18,
4.03942326804851e+18,
4.04068500832299e+18,
4.04536019476006e+18,
4.04940240838781e+18,
4.04994844533562e+18,
4.05428735115532e+18,
4.0557071670759e+18,
4.06006384930187e+18,
4.062455826349e+17,
4.06273593431708e+18,
4.06900421695567e+18,
4.06982657780922e+18,
4.07031090425071e+18,
4.09233159806702e+18,
4.10108837011436e+18,
4.10259082058485e+18,
4.10797223977631e+18,
4.11011378281214e+18,
4.11210810151203e+18,
4.11338334341418e+18,
4.11346593145865e+18,
4.11434901857409e+18,
4.12117644184745e+18,
4.1221938579789e+18,
4.12392820585023e+18,
4.12767569948463e+18,
4.12875813784416e+18,
4.13046510764733e+18,
4.13249706301682e+18,
4.13545709316567e+18,
4.13723270281853e+18,
4.13836697336172e+18,
4.13893422894688e+18,
4.14265648555975e+18,
4.14454691749256e+18,
4.14842893993711e+18,
4.15362216944625e+18,
4.15386491269578e+16,
4.15586985388357e+17,
4.16604345381162e+18,
4.17704015825364e+18,
4.18179367926311e+18,
4.19176067087426e+18,
4.19808668685398e+18,
4.20229393689978e+18,
4.21133399072904e+18,
4.2126267281672e+18,
4.21646298413826e+18,
4.21763073373862e+18,
4.22149190762376e+17,
4.22261836638027e+17,
4.22561510089468e+18,
4.22746711891829e+18,
4.23159999065629e+18,
4.25296046799522e+18,
4.25723761862849e+18,
4.2574894497853e+18,
4.25943181737207e+18,
4.26178118287318e+18,
4.26603152289671e+18,
4.27122148890134e+18,
4.27328158811281e+18,
4.27568838722706e+18,
4.28353117967646e+18,
4.28863770134836e+18,
4.29072788259146e+18,
4.29762818345123e+18,
4.30290546342446e+18,
4.30730987031383e+18,
4.30784585530443e+18,
4.32075534266138e+18,
4.32538422189781e+18,
4.32661558625939e+18,
4.3291190356244e+18,
4.33226112792992e+18,
4.34344079033723e+18,
4.34803738005335e+18,
4.35423816802709e+18,
4.36992144609491e+18,
4.37471961874277e+18,
4.37537058694551e+17,
4.39861775024483e+18,
4.40554568363565e+18,
4.40662271455121e+18,
4.40822200003055e+18,
4.41444859325551e+18,
4.41556870041745e+18,
4.42863692107099e+18,
4.43893935736153e+18,
4.4575961260949e+18,
4.47087288263296e+18,
4.47146386031589e+18,
4.47192471173883e+18,
4.47196408267326e+18,
4.48607306490948e+18,
4.48917878825323e+18,
4.4910852190987e+18,
4.49238781031124e+18,
4.49357215073156e+18,
4.5057128261731e+18,
4.50597776782001e+18,
4.50972825680047e+18,
4.51310528857448e+18,
4.51312500768378e+18,
4.51792239539034e+18,
4.53071672715755e+18,
4.53185872492827e+18,
4.53239142017442e+17,
4.54136243163999e+18,
4.54642927263969e+18,
4.55204826968408e+16,
4.55347413453227e+18,
4.55631059622516e+18,
4.55766969247143e+18,
4.56034539620029e+18,
4.56096913832944e+18,
4.56108366869196e+18,
4.56864466274661e+18,
4.56871778689404e+18,
4.57140649963622e+18,
4.57174517629885e+18,
4.57193241547867e+18,
4.57682428819145e+18,
4.57855753089503e+18,
4.5809222453975e+18,
4.58100982766618e+18,
4.59313146471336e+18,
4.59493708230434e+18,
4.59546975665954e+18,
4.6073502006675e+18,
4.60793049367526e+18,
4.61358065595223e+18,
4.61907336450275e+18,
4.61932929475395e+18,
4.6247358353225e+18,
4.6264466010344e+18,
4.62645599801942e+18,
4.63084435866451e+17,
4.6321279352992e+18,
4.64494016625033e+17,
4.64699212727397e+18,
4.65346174267557e+18,
4.65518842411822e+18,
4.67070012418497e+17,
4.6731177438096e+18,
4.68581332864848e+18,
4.6949236968817e+18,
4.69501173756428e+18,
4.69763066385508e+18,
4.69901998357039e+18,
4.70146976380719e+18,
4.709146196136e+17,
4.7105133804733e+18,
4.71475708021155e+18,
4.71629491857994e+18,
4.71934612159344e+18,
4.72398492317185e+18,
4.73797058793312e+18,
4.74082108554068e+18,
4.747034020777e+18,
4.74869968988752e+18,
4.74926458543627e+18,
4.75727113982171e+18,
4.76157182227615e+18,
4.76442554845058e+17,
4.76555199849032e+18,
4.77176699251912e+18,
4.7720318385133e+18,
4.77236802553158e+18,
4.77306326716851e+17,
4.77317053724432e+18,
4.78034973847831e+18,
4.78347528553759e+18,
4.78963189155595e+18,
4.79675323339215e+18,
4.798749693976e+18,
4.80516958464672e+18,
4.80859821914955e+18,
4.81005350953822e+18,
4.81072474118826e+18,
4.81309799174428e+18,
4.82007978313978e+18,
4.8227494725259e+17,
4.82848643462319e+18,
4.83326120615131e+18,
4.84469043405409e+18,
4.848740644807e+18,
4.85003305775057e+18,
4.85335061293869e+18,
4.85485127347498e+18,
4.85513432380523e+18,
4.85737410696368e+17,
4.85749783136514e+18,
4.86279994312268e+17,
4.86782883618578e+18,
4.87083416128448e+16,
4.88144468116875e+18,
4.89018686720792e+18,
4.89891553356009e+17,
4.90755364687313e+18,
4.90761011514752e+18,
4.91115878767745e+18,
4.91404839815389e+18,
4.91969497369051e+18,
4.92177856218274e+18,
4.92821784404632e+18,
4.93955184393206e+18,
4.95126514617642e+18,
4.95175251259713e+18,
4.95485338201627e+17,
4.9568370401765e+18,
4.95790816770761e+18,
4.95914923466745e+18,
4.96206516750557e+18,
4.97291630822374e+18,
4.97575987754456e+18,
4.97609925443684e+18,
4.97630967908559e+18,
4.97953332853165e+18,
4.98352644094048e+18,
4.9843504524439e+18,
5.01330777295293e+18,
5.01633776673674e+18,
5.016746377745e+18,
5.02032494468647e+18,
5.02495437638319e+18,
5.03227392168026e+18,
5.03457290734325e+17,
5.0372843993106e+18,
5.04848763313323e+18,
5.06145920682895e+18,
5.06510185087842e+18,
5.07226775245301e+18,
5.08108032808728e+18,
5.0816707882035e+18,
5.08174354888164e+18,
5.08231802708898e+17,
5.08519300088933e+17,
5.0866326420872e+18,
5.08798381859791e+18,
5.09926852603258e+18,
5.10335144897878e+18,
5.12369885052632e+18,
5.12460035617011e+18,
5.13225567721313e+16,
5.13368566337946e+18,
5.13615744957e+18,
5.13630227761052e+17,
5.14404771472837e+18,
5.14919522267291e+18,
5.14998039050176e+18,
5.15052843155952e+18,
5.15228133268081e+18,
5.15272582832845e+18,
5.16064007527121e+18,
5.1788714335927e+18,
5.18356395131285e+18,
5.18735250061097e+18,
5.19516574566959e+18,
5.20401016893865e+18,
5.20878898730253e+18,
5.21020479094204e+18,
5.22424738820578e+18,
5.22509760569991e+18,
5.23020584590521e+18,
5.23123432130808e+18,
5.24041987435194e+17,
5.24045425347063e+18,
5.24413444480246e+18,
5.24814197624332e+18,
5.25293597717172e+18,
5.25440329699124e+18,
5.26343254957141e+18,
5.26511301650281e+18,
5.26795367388917e+18,
5.27416120569945e+18,
5.27977585624128e+18,
5.28196085533579e+18,
5.28206650845657e+18,
5.2863423082227e+18,
5.28779399086793e+18,
5.28780070445234e+18,
5.29505469031549e+18,
5.29543026643602e+18,
5.30349994832964e+17,
5.30368632874057e+18,
5.30577549039339e+18,
5.30812813133039e+18,
5.31318895186718e+18,
5.32125130594358e+18,
5.32508989572663e+18,
5.32831706909098e+18,
5.33575992730578e+18,
5.34287605317088e+18,
5.35348836733071e+18,
5.35621897689974e+18,
5.35824583915373e+18,
5.37076782075114e+18,
5.37735171471792e+18,
5.38256469819442e+18,
5.39302151407598e+18,
5.39504605991418e+18,
5.39563694034375e+18,
5.39967401554222e+17,
5.40648116619384e+18,
5.4084355046676e+18,
5.40960939024345e+18,
5.4135102215935e+18,
5.42013860311557e+17,
5.42247164849628e+17,
5.42486730732887e+18,
5.43702562145608e+18,
5.43828786650482e+18,
5.44438888834935e+18,
5.44554231020521e+18,
5.45683983007034e+18,
5.46178696495151e+18,
5.46419506658047e+18,
5.47000834624425e+18,
5.47254935094565e+18,
5.47435293948565e+18,
5.47878851021033e+18,
5.48236372887864e+18,
5.48776016398294e+18,
5.49030350783749e+18,
5.49298853335681e+18,
5.49369600418053e+18,
5.49770115265488e+18,
5.49890840487778e+18,
5.50556456524507e+18,
5.50624518684513e+18,
5.5079292735272e+18,
5.50874931378894e+18,
5.5125015688221e+18,
5.51419945472133e+18,
5.51587425179632e+18,
5.51922878329882e+18,
5.52458303197786e+18,
5.52678751898259e+18,
5.52974439558142e+18,
5.53281717487003e+18,
5.54177237023949e+18,
5.5437913281102e+18,
5.54654113864929e+18,
5.54684315676697e+18,
5.56368411441567e+18,
5.58055232758521e+18,
5.58325452961673e+18,
5.59697920830634e+18,
5.60234938459209e+18,
5.60391631325361e+18,
5.6063130225487e+18,
5.6169859256123e+18,
5.62132637258846e+18,
5.62306785772041e+18,
5.62779153574218e+18,
5.63440668476548e+18,
5.64604823479593e+18,
5.64720889461193e+18,
5.64847638158449e+18,
5.65394922414588e+18,
5.65893858503179e+18,
5.6615282317301e+18,
5.66742871238598e+18,
5.66788285708143e+17,
5.67291254541149e+18,
5.67555208120466e+18,
5.678593529774e+18,
5.67859744301353e+18,
5.68153714809407e+18,
5.69181370243965e+18,
5.69274259121155e+17,
5.70002213857907e+18,
5.72080610633724e+18,
5.72153014128444e+18,
5.72509862444519e+18,
5.74248980022128e+18,
5.74440554088115e+17,
5.74844296073066e+18,
5.75432485729135e+18,
5.75824510291826e+18,
5.76315401331934e+18,
5.76817013657884e+18,
5.77523857250765e+18,
5.78225171043292e+18,
5.78400045246748e+18,
5.78713750059357e+18,
5.78796814880827e+18,
5.79514757289478e+16,
5.80279108431476e+18,
5.80304430622312e+18,
5.81116176799426e+18,
5.82863759082026e+18,
5.82916759571697e+18,
5.82933707624329e+18,
5.83011208584389e+18,
5.83296861032015e+18,
5.83697671768586e+18,
5.84202800198414e+18,
5.84580011882069e+18,
5.84745190081956e+18,
5.84864089070299e+18,
5.85029424117855e+18,
5.85676801517241e+18,
5.85864924374982e+18,
5.86146933857677e+18,
5.86324803091592e+18,
5.86567433846369e+18,
5.87456141719974e+18,
5.8755142712341e+18,
5.88311922948352e+18,
5.88720407134931e+18,
5.89530788024792e+18,
5.89871672002708e+18,
5.90552218019084e+18,
5.90853594723215e+17,
5.91277230239646e+17,
5.91578982357043e+18,
5.92494426202753e+18,
5.93309446401183e+18,
5.93393994213811e+18,
5.93994015064955e+18,
5.95628900451262e+18,
5.9566505466297e+18,
5.95982362175072e+18,
5.96102242714112e+18,
5.96250882470011e+18,
5.97012063123634e+18,
5.97341540606718e+18,
5.98244947930052e+18,
5.98979284492667e+18,
5.9924084842135e+18,
5.99293020262861e+18,
6.00248146811193e+18,
6.01822569423898e+18,
6.02129825354429e+17,
6.02159309558265e+18,
6.02503692644431e+18,
6.03021438185276e+18,
6.03142412058012e+18,
6.03716544952071e+17,
6.03849904970372e+18,
6.04543156842694e+18,
6.04941088161231e+18,
6.0512977038892e+18,
6.06024178360778e+18,
6.06034690614126e+18,
6.07070434005295e+18,
6.07811226342844e+18,
6.08063913674848e+18,
6.10114043767802e+18,
6.10262752490654e+18,
6.10611045063012e+18,
6.10773867203362e+18,
6.11255504276376e+18,
6.11466551737173e+18,
6.11546936923396e+18,
6.1217551116599e+18,
6.12286909736385e+17,
6.12317089796304e+18,
6.12593571137648e+18,
6.12676388019256e+18,
6.12931109139848e+18,
6.14297509899177e+18,
6.14644565781147e+18,
6.14657545155463e+18,
6.14762275811736e+18,
6.14822897549776e+18,
6.14952302073628e+18,
6.1516976809571e+18,
6.17313928123638e+18,
6.17643204622226e+18,
6.17854225080487e+17,
6.17925870816556e+18,
6.1798574278003e+18,
6.18879477406995e+18,
6.19281863144277e+18,
6.19668788726408e+18,
6.19858538266823e+18,
6.20042235614071e+18,
6.20535856749664e+18,
6.21152044667307e+18,
6.21755204602361e+18,
6.21764147365271e+18,
6.22882608612087e+18,
6.23800545236506e+18,
6.24456108295663e+18,
6.24959101652702e+18,
6.25563017922366e+18,
6.27532201577691e+18,
6.27595703197022e+18,
6.2761377394379e+18,
6.27879128019823e+18,
6.28444026720309e+18,
6.28492289504582e+18,
6.28496298726771e+18,
6.30388552366984e+18,
6.30659977246564e+18,
6.31529149742501e+16,
6.31712504892145e+18,
6.31794887985056e+18,
6.32101120878196e+18,
6.32258517266411e+18,
6.32550567036495e+18,
6.33527900430909e+18,
6.33905623494911e+18,
6.34021616052169e+18,
6.34618488693901e+18,
6.34723141989235e+18,
6.35486383833629e+17,
6.35747057236855e+18,
6.3599408511794e+18,
6.3613770059265e+18,
6.36274665570554e+18,
6.36867137531952e+18,
6.37052253517408e+18,
6.37744882120675e+18,
6.37828231389562e+18,
6.38679625340119e+18,
6.3891992643848e+18,
6.40303215996108e+18,
6.40414049359511e+18,
6.40705878677131e+18,
6.40825174663538e+18,
6.40858346316953e+18,
6.41330584970282e+18,
6.41371054433403e+18,
6.41735835197333e+16,
6.42437984414717e+18,
6.42501488252727e+17,
6.43096459536225e+18,
6.43649089665556e+18,
6.43745683186568e+18,
6.43927073854755e+18,
6.44570621135502e+17,
6.45775750392152e+17,
6.45786595409387e+18,
6.46678870142439e+18,
6.46789458133988e+18,
6.47075233461731e+18,
6.47091934912545e+18,
6.47822645365596e+18,
6.49408544017136e+18,
6.49473766626731e+18,
6.50120647081228e+18,
6.52148633192254e+18,
6.52322867072685e+18,
6.52775888448861e+18,
6.5328367484285e+18,
6.53622471244644e+17,
6.54200199000674e+18,
6.54758109746194e+17,
6.54958031868599e+18,
6.55405215354439e+18,
6.55805832646579e+18,
6.56724100942416e+18,
6.56760606022982e+18,
6.56775420681604e+18,
6.56778222552425e+18,
6.57194141238455e+18,
6.57364973806093e+18,
6.57366138016623e+18,
6.57702248007927e+18,
6.57802001960147e+17,
6.58187936461307e+18,
6.5826714354569e+18,
6.59121307943101e+18,
6.59881528245413e+18,
6.60094504293654e+17,
6.60408191694502e+18,
6.60475355553046e+18,
6.61170106551783e+18,
6.61660840706421e+18,
6.61948217065841e+18,
6.61984372588856e+18,
6.62270166770082e+18,
6.62344221371169e+18,
6.62575910707242e+18,
6.62873050781475e+18,
6.63309156755172e+18,
6.63711698594621e+18,
6.64128621821225e+18,
6.64558777521806e+18,
6.64996772104336e+18,
6.65282724677313e+18,
6.65826516387664e+17,
6.65870445723643e+18,
6.65952835729848e+18,
6.66502108980694e+18,
6.67161638851093e+18,
6.6779805470499e+17,
6.67927263402914e+18,
6.6803031863464e+18,
6.68360032835457e+18,
6.6872116052007e+18,
6.69152618801649e+18,
6.6922354823948e+18,
6.6940622160548e+18,
6.6957093797258e+18,
6.71185736614095e+18,
6.71287464893216e+18,
6.71739283881905e+18,
6.72096551872168e+18,
6.72261806433969e+18,
6.7234296276278e+18,
6.73634427441838e+18,
6.74038244224694e+18,
6.74098604011336e+18,
6.75090096585766e+17,
6.75642932203552e+18,
6.75777678012119e+18,
6.76184178390053e+18,
6.7822863457861e+17,
6.79350596040945e+18,
6.80150268952199e+18,
6.81183644532521e+18,
6.812547692512e+18,
6.82015997601079e+18,
6.82163842861692e+18,
6.8263595346456e+18,
6.82808179269348e+18,
6.83475271770805e+18,
6.83596644201073e+17,
6.84209107698846e+18,
6.84875226812267e+18,
6.85085231019643e+18,
6.8512905506932e+18,
6.8543329858078e+18,
6.86754499141635e+18,
6.86983348816266e+18,
6.8741942767297e+18,
6.87571215578878e+18,
6.88218123270703e+17,
6.88776665104287e+18,
6.8913239897286e+18,
6.89392741387688e+18,
6.89714472132711e+18,
6.90070734295516e+18,
6.90092276969543e+17,
6.91140962067449e+18,
6.91332927152757e+18,
6.91876913180764e+17,
6.93408827638126e+18,
6.94184196654225e+18,
6.94319067859518e+17,
6.94641691417093e+18,
6.94767467494281e+18,
6.95976115888216e+18,
6.9629121586981e+18,
6.9699116379228e+18,
6.97055364818443e+18,
6.97339497809975e+18,
6.97604063516866e+18,
6.98003138923205e+18,
6.98163185012633e+18,
6.98226603353329e+18,
7.00078109292313e+18,
7.00481542439639e+18,
7.00953821974744e+18,
7.02569840319525e+18,
7.03953554086985e+18,
7.04237083951149e+18,
7.04303695890444e+18,
7.04996704285745e+16,
7.0547804543347e+17,
7.06731823161995e+18,
7.07023102980613e+17,
7.07497766865033e+17,
7.08118332731184e+18,
7.08376538408196e+18,
7.08552903957013e+18,
7.08774338772687e+18,
7.08992751378923e+18,
7.09371270997102e+18,
7.09779471265665e+18,
7.10504409797436e+18,
7.10974836223199e+18,
7.11179179256037e+18,
7.1151666136198e+18,
7.12575955915617e+18,
7.1364226472972e+18,
7.13826332392933e+18,
7.14183359063827e+18,
7.14656802060381e+18,
7.15340601034195e+18,
7.15521644839476e+18,
7.15664363874786e+18,
7.16062140445504e+18,
7.16247025918204e+18,
7.16984481226581e+18,
7.17042126496722e+18,
7.17798322806987e+18,
7.18132097163609e+18,
7.18858269277819e+18,
7.18980146985893e+18,
7.19990920228324e+18,
7.2012129236188e+18,
7.20244022238982e+18,
7.20709296615164e+18,
7.22556800168452e+18,
7.23027059809844e+18,
7.23925920664386e+18,
7.23974630107586e+18,
7.24015224936529e+18,
7.24130767470102e+18,
7.24415432606172e+18,
7.24638268873698e+18,
7.2465774635622e+18,
7.2469532477468e+18,
7.24735393053858e+17,
7.247600972156e+17,
7.2498337424674e+18,
7.25193106634298e+18,
7.25277078889705e+18,
7.26185894150405e+17,
7.26287929596074e+18,
7.27802381732306e+18,
7.27982875195865e+18,
7.28724832970216e+18,
7.29039118686593e+18,
7.3016879169389e+18,
7.30221210013287e+18,
7.30463926679389e+18,
7.30605406277075e+18,
7.30707899726756e+17,
7.30838589938648e+17,
7.31742359504518e+18,
7.32142630612846e+17,
7.32585694655095e+18,
7.34681783964848e+18,
7.34987245998539e+18,
7.35251344157851e+17,
7.35454531004298e+18,
7.36618678626369e+18,
7.36687550258551e+17,
7.36768278208743e+18,
7.37096138696237e+18,
7.37501623298587e+18,
7.37944773292639e+18,
7.38209549905658e+18,
7.38810632406107e+18,
7.39073458351107e+18,
7.39504494058078e+17,
7.40418186195384e+18,
7.4079534705206e+18,
7.41207009769287e+18,
7.41814339024049e+18,
7.42057239833114e+18,
7.42457654282724e+18,
7.42575020006589e+18,
7.42743113998045e+17,
7.43432373541716e+18,
7.44585041762208e+18,
7.44728489819623e+18,
7.4509273773996e+18,
7.47334173922157e+18,
7.4736736048444e+18,
7.47563016208137e+18,
7.48428880958525e+18,
7.4887439570012e+18,
7.490824303289e+18,
7.50256067467692e+18,
7.50432295207791e+18,
7513961651393998.0,
7.54637827018524e+18,
7.5490801575901e+18,
7.55805438115403e+18,
7.56432602108792e+18,
7.56782302865811e+18,
7.57109062969865e+18,
7.57177330170647e+18,
7.57374014930466e+18,
7.57473760582182e+17,
7.58700609960967e+17,
7.5875408271181e+18,
7.59408772125135e+18,
7.59947573361216e+18,
7.60183631552245e+18,
7.61362448778479e+17,
7.61532318020061e+17,
7.61953219782653e+18,
7.62057454050191e+17,
7.63259341043259e+18,
7.64491267602737e+18,
7.64867409027829e+18,
7.68400055471741e+18,
7.68559773265264e+18,
7.68786807332002e+18,
7.68947184341701e+18,
7.69085992194227e+18,
7.69341738424186e+18,
7.69567421154253e+18,
7.70157342329949e+18,
7.71609886686753e+18,
7.71650785131775e+18,
7.72434023072456e+18,
7.73641218248969e+18,
7.73698225805118e+18,
7.73732147541866e+18,
7.7438385137926e+18,
7.74925472595574e+18,
7.75127756148066e+18,
7.752356004095e+18,
7.75722003950913e+18,
7.75749131726478e+18,
7.76862045106171e+18,
7.77138506282607e+18,
7.77504405021115e+18,
7.79141572970989e+17,
7.79295191462997e+18,
7.79551592487535e+18,
7.80127323060376e+18,
7.80415341698084e+17,
7.80473843103609e+17,
7.8082034602682e+18,
7.82101716698535e+17,
7.82710468598177e+18,
7.8447215215112e+18,
7.84548532413619e+18,
7.8499251401875e+18,
7.85149576049608e+18,
7.85691448083775e+18,
7.85814282938061e+18,
7.86018981822685e+18,
7.86828252678766e+18,
7.88166584518682e+18,
7.88848559562961e+18,
7.89282020980637e+18,
7.89783154568997e+18,
7.89828859091611e+18,
7.90138008871397e+18,
7.91472782499334e+18,
7.92908514026695e+17,
7.93450079871554e+18,
7.93647598523306e+18,
7.94190057357132e+18,
7.94360154180793e+18,
7.94656403389954e+18,
7.94661445652312e+18,
7.94913364074209e+18,
7.95807623882511e+18,
7.96834922884656e+18,
7.97100981389857e+18,
7.98093854080708e+18,
7.98234274848255e+18,
7.9991260355165e+18,
8.0075705949336e+18,
8.01460914333387e+18,
8.0194240042325e+18,
8.02638626390654e+18,
8.02687335126207e+18,
8.02926643963562e+18,
8.03176175524375e+18,
8.04734417816617e+18,
8.04918575150317e+18,
8.05262274748898e+18,
8.05442324863937e+17,
8.063175813039e+17,
8.06339843872143e+17,
8.06422663469216e+18,
8.06703713909503e+18,
8.0735206718213e+18,
8.07594805503481e+18,
8.07661680987021e+18,
8.08021583524829e+18,
8.08317835371498e+18,
8.09761142010933e+18,
8.0980698234879e+18,
8.09941400222038e+18,
8.10703930548233e+18,
8.11271234104052e+18,
8.11712468162795e+18,
8.13579713517375e+18,
8.13881809119824e+18,
8.14461897164536e+18,
8.1466672603926e+18,
8.15096002164846e+18,
8.15316217306876e+18,
8.15410620994829e+18,
8.15451289334317e+18,
8.17198147950252e+18,
8.17697440844989e+18,
8.18571950596528e+18,
8.19071392805931e+18,
8.19287245574344e+18,
8.20138865134435e+18,
8.20201192588939e+17,
8.20554864105597e+18,
8.21045467503111e+18,
8.21288967705287e+18,
8.21727010965819e+18,
8.21758425528636e+17,
8.21938715153884e+18,
8.21970047606518e+18,
8.22419070622755e+18,
8.23027504243004e+18,
8.2339522858955e+18,
8.24921936689972e+18,
8.25148483974041e+18,
8.25933644379475e+18,
8.26112249932659e+18,
8.26254959903519e+18,
8.26510893738901e+18,
8.26837457719072e+18,
8.27468497366365e+18,
8.27550019888732e+18,
8.27550894795621e+18,
8.28262654350062e+18,
8.28334326899602e+18,
8.28861663006525e+18,
8.29115124723806e+17,
8.30242955612456e+18,
8.31771823995216e+17,
8.31986211846978e+18,
8.32039254559717e+18,
8.3413761964696e+18,
8.35134380586066e+18,
8.36754582739634e+18,
8.36961034160814e+18,
8.37408589190282e+18,
8.37443572848554e+18,
8.38107634409565e+18,
8.38531913167328e+18,
8.38552504384619e+18,
8.38611062845335e+18,
8.39713339033438e+18,
8.41136287694669e+18,
8.41228420091487e+18,
8.41283870555301e+18,
8.41699370690935e+18,
8.42254579234637e+18,
8.42348092392283e+18,
8.428214236097e+18,
8.43953622829062e+18,
8.45581046817924e+18,
8.4571759054492e+18,
8.47505605882615e+18,
8.48933415310911e+18,
8.49400227021133e+18,
8.51175839403674e+18,
8.51394827831698e+18,
8.51539342153508e+18,
8.52265705900632e+18,
8.52682015063351e+18,
8.52755966388749e+18,
8.5342611311262e+17,
8.53982589147162e+18,
8.5405339952797e+18,
8.54163013772573e+17,
8.54217143619728e+18,
8.55132846709922e+17,
8.55164454629964e+18,
8.56039281484432e+17,
8.57128054499021e+17,
8.57609910502387e+18,
8.57810346559497e+18,
8.57842088509662e+18,
8.58121907729632e+18,
8.58269172809413e+18,
8.58903517645734e+18,
8.60012222269402e+18,
8.60283542304767e+18,
8.60418456162664e+18,
8.6082847878108e+18,
8.61453979582605e+18,
8.61717047730936e+18,
8.6191519968141e+18,
8.61965449419245e+18,
8.62160106007244e+18,
8.63269386764996e+18,
8.63687582598267e+18,
8.63779271509344e+18,
8.64465959709563e+18,
8.64658146807936e+18,
8.64993789508642e+18,
8.65814940621814e+18,
8.66280474972038e+18,
8.66508036770253e+18,
8.67122504825292e+18,
8.68037312291899e+17,
8.6816348384566e+18,
8.68555714219439e+17,
8.69261477447365e+18,
8.69270231026048e+18,
8.70479778919799e+18,
8.71477134877179e+18,
8.73307882281983e+18,
8.74563786491999e+18,
8.75128787779081e+17,
8.75411816933429e+18,
8.75432552371752e+18,
8.75841337709612e+18,
8.76392068094083e+18,
8.76447447222348e+18,
8.76615981677401e+18,
8.76667026918129e+18,
8.77572710949431e+18,
8.77979110539322e+18,
8.78145378901654e+18,
8.78574911459975e+18,
8.78858926207883e+18,
8.79032971276237e+18,
8.7919027006968e+18,
8.79548277219283e+18,
8.79914391324652e+18,
8.80157050427617e+18,
8.80594954830532e+18,
8.80922274877955e+18,
8.81008408285627e+18,
8.8374100934166e+18,
8.83883067050347e+18,
8.83980729228113e+18,
8.84058330714802e+17,
8.8422093811526e+18,
8.84647903532382e+18,
8.84985390665005e+18,
8.85149780718538e+18,
8.85796297169765e+18,
8.87399722173305e+18,
8.87866289122536e+18,
8.88142059758703e+17,
8.8845111703536e+18,
8.90876608402803e+18,
8.91217848715687e+18,
8.91771088510539e+18,
8.9178637580891e+18,
8.92059174548891e+18,
8.92305539466522e+18,
8.92660412934758e+18,
8.93005003809369e+17,
8.93104585143764e+18,
8.93707381339205e+18,
8.94474836298248e+18,
8.95459678085134e+17,
8.96638138565396e+18,
8.97085107495532e+18,
8.97187437454977e+18,
8.97515194865735e+18,
8.9838969233344e+18,
8.9865494913704e+18,
8.98660506913181e+18,
8.9922192740817e+18,
